SK_ID_CURR,TARGET
104618,0.7570879217740727
104620,0.4340307107643776
104622,0.29196334227069726
104624,0.45176160746513
104625,0.6443261873475612
104634,0.6965356015769137
104639,0.4960046741874315
104646,0.5050866036438166
104647,0.4239568754242226
104652,0.438581306766689
104670,0.6415054555200403
104677,0.4482985616007574
104685,0.9085224383202065
104691,0.5793967286126558
104696,0.5224082049800229
104699,0.3144568097789727
104712,0.7597613358779831
104714,0.4102900137699058
104717,0.5355221426523539
104718,0.38064227538032763
104740,0.4160865130567842
104741,0.5225057637619454
104743,0.10172679598164792
104744,0.7355325318433884
104747,0.7501019576493706
104767,0.8049514999925855
104772,0.9053380815488601
104776,0.767416099205062
104779,0.22350605414340016
104814,0.2640263466577595
104815,0.46579203146170106
104830,0.5569695627409887
104831,0.8209334157005578
104833,0.7695144982951038
104839,0.7020444040916334
104840,0.3646223665235592
104860,0.7213356660517672
104861,0.34225054606056327
104866,0.6404097025923793
104870,0.4283063613464431
104877,0.6188751516380999
104878,0.2701252963603847
104879,0.4010357701211938
104880,0.5568880345867508
104899,0.3428938505136481
104906,0.49065887095059035
104907,0.6835828294080606
104913,0.6963361179498028
104916,0.737914602299663
104921,0.5253814944663111
104930,0.3916303624204574
104931,0.8201623806448951
104936,0.5568849052875166
104937,0.6628987530191668
104942,0.3704398428940699
104943,0.5210947699149935
104969,0.5835347337647437
104972,0.8574363457556252
104988,0.6594272617709651
105013,0.5555957236408563
105015,0.5021582066730507
105019,0.544547413032804
105027,0.60225532174611
105030,0.41200354326899874
105035,0.9446813705716453
105041,0.3314433638339032
105051,0.6532629376518828
105056,0.5090988020131116
105067,0.9454897831159718
105071,0.5772005352882298
105072,0.3373817740021599
105074,0.794243082188754
105091,0.5104143907698304
105101,0.4148648406839769
105103,0.4724498171877795
105134,0.5482333305819386
105139,0.392773882691821
105142,0.7607091646494022
105146,0.39092434800529646
105163,0.4654376303734707
105168,0.6769694494613725
105172,0.18108230427131833
105176,0.8843570037858527
105195,0.6087869588357964
105196,0.7891888918389797
105197,0.26755569791707995
105203,0.6175891457112046
105223,0.6387689646743211
105227,0.6704172311208841
105228,0.2477281895243487
105230,0.754206899110048
105231,0.7299185552157883
105239,0.5281201712257603
105242,0.6279697793505385
105244,0.493818801166399
105245,0.619360155393804
105248,0.45400833314085876
105249,0.38888568160448456
105266,0.7072509902954945
105271,0.8643109976339868
105276,0.6027940403861141
105282,0.23296452318337774
105292,0.598119213411419
105297,0.1430360590148352
105332,0.6350508096522807
105333,0.40248700664694975
105343,0.5767709714373505
105344,0.4449603320460997
105345,0.7288707942732277
105357,0.46214085094616214
105359,0.7109941932473203
105366,0.5562900088601075
105367,0.7678473908089302
105370,0.17894469219442502
105377,0.5785335020187915
105390,0.39686950555996353
105399,0.2928759826007702
105403,0.6212448716674666
105404,0.36327684339184724
105414,0.48965295446822754
105417,0.6167436568657538
105425,0.7297788048231256
105452,0.8268857162579565
105454,0.7032608161993404
105456,0.5931313343254632
105470,0.5097822480889875
105471,0.3686346956450514
105483,0.5172408428587255
105493,0.7744902770964152
105508,0.7507833458140817
105514,0.5161481371425853
105515,0.25798041187032017
105528,0.8216183861929808
105529,0.3596172467775638
105531,0.6032393804719125
105532,0.7368961914902251
105558,0.23077855959213323
105574,0.4070607972090304
105578,0.20811222734167667
105584,0.9128526761846587
105595,0.504355755417894
105617,0.6586844691324818
105618,0.4582609313843376
105621,0.4855649325424931
105625,0.5602041251877836
105629,0.5566953569285963
105630,0.324551950960201
105634,0.2800703026093812
105635,0.2986510228004774
105641,0.8396964392354599
105647,0.7843542652850238
105648,0.7123649136503643
105655,0.35342360286399216
105657,0.2877295449048335
105672,0.5771999920164933
105678,0.7284460674164175
105682,0.49768018629136646
105691,0.517683210774803
105692,0.506020268348218
105706,0.551366894452595
105712,0.4354013827044258
105720,0.5814301029724782
105734,0.29305144786969
105735,0.43431674082411315
105736,0.8177133746323726
105737,0.3989563295264747
105738,0.6939500742700009
105740,0.8478913397920484
105744,0.45392402870563064
105747,0.7227525629925169
105749,0.8165218721212241
105754,0.5732260221237537
105758,0.4662528771817982
105760,0.5985868534020012
105767,0.7014244106062214
105784,0.7819524832022078
105791,0.4297785897492351
105802,0.7015731746413424
105807,0.7289657620265452
105809,0.41976910226149045
105816,0.6994693752567845
105817,0.4204967346280491
105824,0.6714020868095852
105832,0.5300959620228504
105856,0.32256880056178294
105865,0.4454391920614049
105899,0.7939239475898355
105906,0.546922943583813
105916,0.7555446188712814
105923,0.5812424413370927
105937,0.7623725381959365
105965,0.32583510887890405
105966,0.5862617842316747
105968,0.4089983270052769
105973,0.5223998190203245
105976,0.6779348191308058
105978,0.5726816062737128
105979,0.4943499110590339
105991,0.6586037350564805
105998,0.7362272399135936
105999,0.5648619826495255
106000,0.7638188576199224
106001,0.5068157594339133
106010,0.7428860588905367
106011,0.40036820390280575
106013,0.6685237557858444
106015,0.41497894037036465
106026,0.35794510993745904
106032,0.5736225814017301
106035,0.85309790059524
106040,0.5355212898998422
106041,0.8309746158335387
106044,0.24275917530272959
106053,0.8463974286240988
106054,0.3838409450904724
106065,0.797262218481551
106081,0.47786390618994673
106083,0.5541854515586894
106087,0.5551915927300811
106090,0.6376817108111172
106101,0.23444529597449917
106102,0.5124788170910631
106109,0.6721438822576525
106116,0.5464974976109543
106150,0.4978794000374822
106155,0.7356094149426546
106166,0.33432733766768624
106176,0.6202537693468004
106189,0.3210783734456903
106199,0.6097097651200701
106205,0.5849658339037086
106206,0.5820135721149643
106211,0.5421750173423183
106214,0.31987451699235714
106216,0.5422116915832472
106217,0.6001619783578983
106225,0.41551111347606007
106249,0.36632232839809353
106256,0.6101670701997726
106258,0.5013271016025863
106261,0.5294786658286066
106262,0.6634010108495211
106264,0.20180587139308578
106271,0.5126944250574968
106276,0.49335455915330534
106277,0.6667449258003723
106286,0.6544912734710956
106293,0.30929886530310524
106295,0.49549444746695986
106296,0.41826597821859524
106297,0.6991820086062146
106298,0.2729660606573186
106311,0.3783966215622489
106314,0.7098006311715876
106320,0.5886101041989288
106334,0.6069557150094178
106346,0.723543161005606
106347,0.38556439819061994
106349,0.4610127159240962
106354,0.5134554081150223
106360,0.2960076805381726
106373,0.7179228536408423
106377,0.6452507359259767
106386,0.7295160583126047
106387,0.5407764123450394
106391,0.17149673804174304
106401,0.7323817662477308
106411,0.736333848256768
106413,0.945692872109243
106426,0.7185635375272762
106427,0.4729026161162683
106428,0.5927465998454663
106434,0.42258293228703975
106438,0.5101127647353785
106440,0.5261758031964295
106441,0.27835378779585995
106452,0.7243211283989173
106453,0.7517857236002544
106454,0.387929667330013
106457,0.7015775264092825
106484,0.4028210164128513
106488,0.7097344162343464
106491,0.7580358690140099
106514,0.7097885119132675
106527,0.6273339707433144
106528,0.6138406852492921
106529,0.18596281113202764
106534,0.851410675873534
106550,0.8546450301624411
106577,0.5552929532306943
106585,0.580376417727983
106590,0.2404149750227771
106607,0.5276000696236519
106610,0.7194813362198068
106611,0.5431308942870485
106612,0.5761744820538407
106624,0.42512895192531885
106631,0.323811265421201
106647,0.8949358358551356
106660,0.8382734457703873
106674,0.5250519922104933
106687,0.5244468749061092
106712,0.4619284480881378
106713,0.49683086076393246
106717,0.589883042270334
106720,0.6180265116043303
106721,0.5338026151865023
106724,0.5475417786406401
106735,0.5304711766518744
106739,0.5228737159870733
106740,0.6466320074945822
106754,0.5999162359387411
106760,0.82402264923
106761,0.5558694892448105
106784,0.636415716033422
106787,0.6194697003785905
106797,0.19851437191380192
106798,0.6416281649589053
106802,0.6806490514721801
106803,0.6413804119191235
106804,0.9356819176618019
106805,0.46750289250143245
106810,0.7465190676352926
106812,0.7050911930323891
106813,0.43418321782514024
106817,0.644045237852723
106822,0.5198130170637584
106823,0.30630654104405636
106827,0.3058168292310024
106841,0.45153169774903323
106851,0.7671952180667031
106852,0.5822081577828647
106853,0.7277795455549478
106854,0.9416559780035594
106861,0.5497015442209487
106873,0.7172098914613209
106877,0.578965213566304
106878,0.3677860742257746
106881,0.6103137126714813
106900,0.4437476879206557
106906,0.49003985323470634
106907,0.7518324943275156
106914,0.7659803174932549
106916,0.568369669469012
106924,0.23204870033938718
106931,0.32364209730255683
106936,0.668806429477501
106937,0.7979452151678527
106938,0.450934117514194
106939,0.6290243068275189
106943,0.5124069734826749
106944,0.7516999757860876
106967,0.38159970028758144
106980,0.531476582807772
106986,0.5529729718412622
106987,0.5076340368111772
106990,0.4707256931920274
107013,0.2476632090401982
107023,0.4631738913826613
107033,0.6536583047233734
107037,0.6643513362995302
107048,0.558769764736643
107071,0.5189635896606137
107081,0.22529978492318734
107113,0.42362650780118366
107130,0.5375077854450422
107131,0.5435687296162333
107145,0.6225225747944944
107156,0.5565368596626946
107219,0.546524250750617
107222,0.7411511410012331
107223,0.9135632817000374
107232,0.6827204908261116
107245,0.5725904573541006
107246,0.25131306574297657
107247,0.5546474400795064
107256,0.38362191362292697
107259,0.4191752695529038
107260,0.2649250465106159
107279,0.830189738257849
107280,0.5066303167957356
107281,0.4809980691304649
107285,0.7700396947817659
107329,0.3944792269828751
107337,0.7315471229651178
107349,0.6227851439572262
107350,0.574525907708174
107351,0.30639361910820456
107359,0.8713895690600597
107391,0.6222705721048662
107394,0.3775114199516015
107395,0.37341541362840946
107406,0.439372649458851
107416,0.8470883636435407
107417,0.3892624564442128
107418,0.596334328533214
107419,0.514122186256607
107444,0.4109840142297552
107445,0.4396823276839417
107446,0.7224942227638075
107460,0.5881350891417155
107470,0.6453697977299446
107475,0.5694887557299648
107520,0.5447675996478677
107526,0.7466875726817293
107527,0.21238378980101466
107530,0.39656553935564187
107532,0.6082301081742412
107534,0.779244741113895
107535,0.645224823283399
107554,0.8715415879992988
107556,0.3676438472088012
107559,0.8189918740640286
107561,0.3538915236741806
107564,0.6851212429850719
107566,0.4206932756015578
107571,0.4822713099705967
107590,0.9094253411514269
107602,0.6096503312241753
107625,0.6871878175918056
107626,0.9270461699467034
107635,0.4373274065702066
107636,0.6625516072858326
107645,0.7097936248889911
107652,0.8674113014988578
107655,0.34812010326614734
107668,0.5780215659954496
107670,0.42081223639744425
107677,0.3609010995475543
107680,0.686144174540776
107683,0.6407469737430259
107684,0.37505179611925543
107691,0.6331631914044544
107692,0.4073099693686997
107703,0.550269080283785
107709,0.72794673819277
107710,0.8003246010087433
107721,0.7944138440411609
107725,0.7427965012315875
107727,0.7136226535927273
107739,0.28104469457004805
107740,0.595758707703642
107741,0.5913417638985831
107747,0.36877163359384624
107765,0.8964641460680914
107768,0.40450479206407314
107775,0.7913619234988272
107782,0.8991820679484189
107790,0.58623454132782
107801,0.5179209529112112
107807,0.3104581384952097
107811,0.578321631994669
107817,0.5617222321715082
107826,0.486252018071726
107838,0.7630643441906511
107839,0.41971631511204005
107843,0.5456299042618356
107847,0.5155516008565394
107849,0.6684969449437157
107850,0.5405542541802848
107867,0.6828425205571061
107871,0.7460782636576605
107908,0.4229127150858077
107913,0.624151886623939
107927,0.4488967997601456
107931,0.370636364917025
107955,0.3208723164998567
107962,0.634922307775753
107977,0.6269389716708429
107978,0.6208507787963866
107993,0.2919021283808056
108010,0.8254329563643987
108016,0.6156231268730273
108018,0.9269895496115806
108027,0.7631111230677758
108045,0.8226948292999213
108069,0.590660370127612
108082,0.4017810517235891
108089,0.5914892520767014
108092,0.610282724689029
108106,0.27696946903091846
108112,0.5374398139616448
108120,0.6568001144152893
108122,0.741569969619676
108135,0.5133647719073359
108170,0.30745173061798536
108171,0.7600566880363124
108177,0.2502015843212046
108180,0.6282014444799369
108183,0.39913974187613005
108184,0.37119868552638974
108185,0.5399421816116743
108192,0.5937392175551217
108195,0.7282091627189147
108196,0.719233103202955
108218,0.6122231135259617
108219,0.7426493519984233
108243,0.7019357741748652
108249,0.17668460171672706
108251,0.48470976780399194
108274,0.20095026472366365
108280,0.9356331672037275
108289,0.3672448448423568
108292,0.4738531689406537
108295,0.5753081193470843
108327,0.22632689401021772
108332,0.664751844387494
108346,0.37673556550818843
108349,0.7576611591774405
